Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
05/07/2018,3,23.5,81,0.9,878,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17225
17/05/2018,6,18.9,98,0.3,338,18.5,0.0,0.0,0.0,Spring,No Holiday,Yes,12369
07/09/2018,15,24.7,44,4.2,2000,11.6,1.92,0.0,0.0,Autumn,No Holiday,Yes,16383
15/09/2018,1,21.8,79,1.4,2000,17.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,12728
19/12/2017,4,-2.9,59,1.8,1286,-9.8,0.0,0.0,2.6,Winter,No Holiday,Yes,18287
03/01/2018,2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,15150
02/01/2018,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes,18037
28/03/2018,14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,Spring,No Holiday,Yes,17785
17/08/2018,13,31.3,30,2.1,2000,11.6,3.3,0.0,0.0,Summer,No Holiday,Yes,14926
17/12/2017,0,-8.1,41,2.0,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12920
03/09/2018,8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,Autumn,No Holiday,Yes,10062
21/06/2018,22,22.8,67,2.1,1042,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,14745
02/06/2018,18,27.4,29,3.6,2000,7.7,1.19,0.0,0.0,Summer,No Holiday,Yes,17149
18/01/2018,12,2.5,72,2.4,256,-2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13636
13/08/2018,8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,Summer,No Holiday,Yes,11075
02/01/2018,6,-3.2,67,0.4,1409,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes,13434
06/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Autumn,No Holiday,Yes,15383
08/06/2018,23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,10719
05/03/2018,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,Spring,No Holiday,Yes,10236
22/07/2018,12,35.5,39,1.9,1803,19.4,3.05,0.0,0.0,Summer,No Holiday,Yes,11508
10/07/2018,1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,Summer,No Holiday,Yes,13524
02/10/2018,0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,Autumn,No Holiday,No,14091
15/06/2018,22,20.4,54,1.4,2000,10.7,0.0,0.0,0.0,Summer,No Holiday,Yes,18196
14/07/2018,21,28.2,64,2.8,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,10496
20/01/2018,20,2.9,66,1.2,173,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,12192
02/07/2018,6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes,14794
10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes,15031
29/12/2017,4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,10158
06/10/2018,0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,Autumn,No Holiday,No,17533
12/05/2018,3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,15948
23/06/2018,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes,13360
01/12/2017,22,-0.9,83,1.5,1380,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes,15755
01/09/2018,18,28.8,46,1.3,2000,16.0,0.58,0.0,0.0,Autumn,No Holiday,Yes,14795
03/06/2018,20,25.3,32,2.2,1997,7.4,0.06,0.0,0.0,Summer,No Holiday,Yes,13637
11/09/2018,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,Autumn,No Holiday,Yes,14910
02/03/2018,8,-6.2,45,0.4,1600,-16.2,0.17,0.0,0.0,Spring,No Holiday,Yes,10672
02/04/2018,16,23.0,47,4.1,1417,11.0,2.0,0.0,0.0,Spring,No Holiday,Yes,18675
20/03/2018,21,2.3,40,3.3,2000,-9.9,0.0,0.0,0.0,Spring,No Holiday,Yes,14849
21/01/2018,21,-0.1,29,0.5,2000,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16367
28/02/2018,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes,12409
28/05/2018,16,28.1,43,3.4,845,14.3,2.32,0.0,0.0,Spring,No Holiday,Yes,14787
23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,Autumn,Holiday,Yes,16744
25/02/2018,11,4.3,29,2.6,1293,-12.2,1.87,0.0,0.0,Winter,No Holiday,Yes,14424
17/09/2018,10,21.7,60,1.7,1540,13.5,1.44,0.0,0.0,Autumn,No Holiday,Yes,15424
06/03/2018,19,7.1,30,2.7,2000,-9.3,0.02,0.0,0.0,Spring,No Holiday,Yes,15839
16/01/2018,18,4.9,59,1.4,427,-2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,16260
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes,14628
31/03/2018,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,Spring,No Holiday,Yes,12309
13/05/2018,14,19.7,64,2.9,929,12.6,1.99,0.0,0.0,Spring,No Holiday,Yes,14211
01/03/2018,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,Spring,Holiday,Yes,17127
18/07/2018,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,Summer,No Holiday,Yes,12722
12/03/2018,5,3.3,53,0.4,1208,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,18351
16/09/2018,8,21.9,88,1.6,601,19.8,0.17,0.0,0.0,Autumn,No Holiday,Yes,14841
26/02/2018,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,Winter,No Holiday,Yes,14669
25/02/2018,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,17346
22/09/2018,0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,17529
26/04/2018,15,21.9,23,2.6,1463,-0.1,2.66,0.0,0.0,Spring,No Holiday,Yes,15671
30/04/2018,20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,15519
14/10/2018,18,16.2,58,2.4,1991,7.9,0.12,0.0,0.0,Autumn,No Holiday,Yes,17191
13/09/2018,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,16035
08/08/2018,6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,Summer,No Holiday,Yes,14831
28/04/2018,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,Spring,No Holiday,Yes,13344
03/05/2018,0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,Spring,No Holiday,Yes,17637
26/06/2018,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes,11865
10/11/2018,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,18245
23/08/2018,9,29.3,54,1.5,2000,19.0,0.82,0.0,0.0,Summer,No Holiday,Yes,15525
26/07/2018,17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,Summer,No Holiday,Yes,16190
31/05/2018,14,25.9,43,2.7,1493,12.3,2.97,0.0,0.0,Spring,No Holiday,Yes,14212
15/08/2018,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,Summer,Holiday,Yes,15225
04/02/2018,6,-11.8,54,2.4,1917,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,13280
15/10/2018,5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,13765
28/01/2018,20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes,10994
21/06/2018,5,19.4,82,2.1,677,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,13843
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,Spring,No Holiday,Yes,12388
19/06/2018,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,10376
15/05/2018,3,16.6,74,0.4,402,11.9,0.0,0.0,0.0,Spring,No Holiday,Yes,10050
26/09/2018,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,Autumn,No Holiday,Yes,18056
24/07/2018,5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,16249
09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No,16387
10/05/2018,0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,No,18433
26/05/2018,18,27.0,33,2.2,822,9.3,1.07,0.0,0.0,Spring,No Holiday,Yes,16439
11/01/2018,22,-12.9,52,2.8,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes,18028
03/07/2018,6,22.6,95,0.1,1937,21.7,0.05,0.0,0.0,Summer,No Holiday,Yes,15462
28/04/2018,3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,14770
11/09/2018,20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,11312
21/01/2018,15,5.4,20,2.2,1890,-15.8,0.8,0.0,0.0,Winter,No Holiday,Yes,10500
01/01/2018,3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes,14474
09/03/2018,13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,Spring,No Holiday,Yes,11425
19/06/2018,14,27.2,44,2.9,1377,13.8,2.59,0.0,0.0,Summer,No Holiday,Yes,11959
12/04/2018,4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes,15026
27/01/2018,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,Winter,No Holiday,Yes,13839
06/11/2018,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,Autumn,No Holiday,No,17092
04/02/2018,22,-9.7,45,1.3,2000,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,14851
11/07/2018,4,24.5,97,1.0,317,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,16198
10/07/2018,14,25.5,77,0.8,1957,21.1,0.75,0.0,0.0,Summer,No Holiday,Yes,14375
25/08/2018,10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,Summer,No Holiday,Yes,18666
12/01/2018,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,Winter,No Holiday,Yes,13428
04/05/2018,21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,14654
06/09/2018,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,17115
23/02/2018,7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,Winter,No Holiday,Yes,16206
12/06/2018,17,26.4,47,3.0,1976,14.1,1.76,0.0,0.0,Summer,No Holiday,Yes,11212
11/03/2018,23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,Spring,No Holiday,Yes,10095
05/09/2018,4,19.9,81,0.2,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,16834
09/06/2018,5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes,18383
03/08/2018,19,33.5,54,2.7,1871,22.9,0.35,0.0,0.0,Summer,No Holiday,Yes,10227
20/08/2018,4,26.2,65,1.1,1542,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17242
26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,15403
20/10/2018,8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,Autumn,No Holiday,Yes,11588
06/04/2018,2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,Spring,No Holiday,Yes,10799
13/05/2018,12,18.3,65,1.2,1489,11.5,2.4,0.0,0.0,Spring,No Holiday,Yes,11073
10/10/2018,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,15714
23/03/2018,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes,12625
19/07/2018,14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,Summer,No Holiday,Yes,10218
29/12/2017,2,0.5,63,1.0,691,-5.7,0.0,0.0,0.0,Winter,No Holiday,Yes,14422
26/12/2017,6,-2.8,73,0.7,1906,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,13904
18/03/2018,16,12.3,30,1.6,1263,-4.8,0.94,0.0,0.0,Spring,No Holiday,Yes,13952
10/06/2018,8,19.0,65,2.0,2000,12.2,0.28,0.0,0.0,Summer,No Holiday,Yes,11411
31/10/2018,19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,17851
14/12/2017,9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,Winter,No Holiday,Yes,11981
27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,Autumn,No Holiday,Yes,18496
23/01/2018,13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,Winter,No Holiday,Yes,12505
07/10/2018,18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,Autumn,No Holiday,Yes,11960
08/02/2018,4,-9.0,54,0.6,1833,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,15329
15/01/2018,15,7.4,38,1.7,817,-6.0,0.63,0.0,0.0,Winter,No Holiday,Yes,12695
14/12/2017,4,-11.0,50,0.8,1718,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,18325
08/06/2018,20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,Summer,No Holiday,Yes,14644
13/07/2018,8,25.5,80,1.8,1402,21.7,0.37,0.0,0.0,Summer,No Holiday,Yes,10347
12/04/2018,8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,Spring,No Holiday,Yes,10828
08/04/2018,18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,Spring,No Holiday,Yes,13183
02/01/2018,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,Winter,No Holiday,Yes,10611
20/07/2018,9,28.4,65,1.2,806,21.1,1.69,0.0,0.0,Summer,No Holiday,Yes,10450
15/01/2018,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,11440
11/08/2018,22,31.3,53,2.3,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,13330
07/12/2017,13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,Winter,No Holiday,Yes,14297
18/10/2018,10,13.7,57,1.2,2000,5.3,1.33,0.0,0.0,Autumn,No Holiday,Yes,12997
04/07/2018,13,31.0,60,2.6,1657,22.3,2.75,0.0,0.0,Summer,No Holiday,Yes,18162
24/04/2018,5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes,13614
23/07/2018,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13545
03/08/2018,4,31.0,73,0.5,990,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes,16451
31/05/2018,11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,Spring,No Holiday,Yes,17828
26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,10017
24/06/2018,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes,15701
25/07/2018,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes,15347
23/08/2018,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,15209
02/02/2018,13,1.6,29,2.2,1662,-14.5,1.2,0.0,0.0,Winter,No Holiday,Yes,18090
02/01/2018,18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,Winter,No Holiday,Yes,11689
09/04/2018,12,10.4,44,1.7,1235,-1.3,2.93,0.0,0.0,Spring,No Holiday,Yes,14411
02/07/2018,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes,16590
13/01/2018,20,-3.9,78,1.1,596,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,10863
27/07/2018,6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,Summer,No Holiday,Yes,10626
08/03/2018,18,5.9,68,3.4,543,0.4,0.38,0.0,0.0,Spring,No Holiday,Yes,15351
03/06/2018,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes,16159
15/01/2018,7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,16120
11/02/2018,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,No Holiday,Yes,18438
06/03/2018,8,-0.7,76,1.0,1461,-4.4,0.2,0.0,0.0,Spring,No Holiday,Yes,10653
08/01/2018,20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,Winter,No Holiday,Yes,16937
01/07/2018,16,22.2,97,1.1,1745,21.6,0.25,1.0,0.0,Summer,No Holiday,Yes,13260
20/12/2017,5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,Winter,No Holiday,Yes,17927
08/07/2018,2,19.3,54,1.4,2000,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes,15961
09/07/2018,10,21.1,73,1.2,1957,16.0,0.4,0.0,0.0,Summer,No Holiday,Yes,11368
05/03/2018,14,10.0,44,1.9,2000,-1.7,2.46,0.0,0.0,Spring,No Holiday,Yes,14860
10/03/2018,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes,16456
27/07/2018,3,27.6,80,1.6,929,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,16603
12/03/2018,18,12.2,43,2.8,463,0.0,0.41,0.0,0.0,Spring,No Holiday,Yes,18385
25/06/2018,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes,14333
20/06/2018,22,20.6,78,3.0,684,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes,14563
27/07/2018,15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,Summer,No Holiday,Yes,17436
27/05/2018,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes,13587
31/01/2018,8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes,16586
22/07/2018,16,37.8,31,2.5,1929,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes,17197
21/03/2018,3,1.3,40,2.1,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,11536
04/04/2018,21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,10406
22/01/2018,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes,10292
07/12/2017,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes,16823
30/03/2018,21,13.7,73,1.8,658,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,14961
28/01/2018,1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes,14084
18/05/2018,9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,Spring,No Holiday,Yes,12839
29/10/2018,3,5.0,67,0.8,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,16682
13/07/2018,10,27.4,70,2.4,1335,21.4,1.28,0.0,0.0,Summer,No Holiday,Yes,13407
31/01/2018,20,-2.6,36,3.1,2000,-15.6,0.0,0.0,1.6,Winter,No Holiday,Yes,12645
12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Autumn,No Holiday,Yes,11822
27/03/2018,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,Spring,No Holiday,Yes,12379
16/03/2018,18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,Spring,No Holiday,Yes,12871
29/07/2018,12,33.8,47,1.7,1962,20.9,1.92,0.0,0.0,Summer,No Holiday,Yes,11776
09/04/2018,10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,Spring,No Holiday,Yes,14784
04/08/2018,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,Summer,No Holiday,Yes,12392
04/08/2018,6,29.1,63,1.6,1818,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,18657
31/01/2018,6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes,11072
19/05/2018,18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,Spring,No Holiday,Yes,10340
04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes,15687
30/05/2018,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,Spring,No Holiday,Yes,18471
13/02/2018,1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15053
16/06/2018,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,Summer,No Holiday,Yes,14489
01/03/2018,15,1.6,35,4.5,1567,-12.2,2.54,0.0,0.0,Spring,Holiday,Yes,14673
30/09/2018,1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,Autumn,No Holiday,No,16787
18/01/2018,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,11301
22/04/2018,4,14.9,35,0.8,2000,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,18186
31/07/2018,2,29.8,57,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,10342
15/05/2018,22,25.0,59,0.6,742,16.4,0.0,0.0,0.0,Spring,No Holiday,Yes,17435
01/09/2018,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes,14657
19/05/2018,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,Spring,No Holiday,Yes,18120
23/09/2018,0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,Autumn,Holiday,Yes,11512
