id,Rented Bike Count
14608,0
16454,0
11149,0
14771,0
17543,0
15600,0
10546,0
13648,0
14663,0
16369,0
10191,0
15626,0
15260,0
10794,0
13747,0
13875,0
18687,0
12231,0
18448,0
13563,0
15925,0
12267,0
16068,0
11619,0
11863,0
13749,0
17400,0
13908,0
18173,0
16650,0
11972,0
12173,0
11907,0
13405,0
15146,0
18183,0
12133,0
15499,0
16750,0
15340,0
16457,0
13627,0
11333,0
12698,0
18541,0
12663,0
11020,0
13090,0
18251,0
14328,0
14490,0
10625,0
15665,0
18701,0
14024,0
14899,0
14003,0
17780,0
11337,0
14527,0
16773,0
17100,0
10534,0
11887,0
14558,0
11763,0
13341,0
16024,0
15757,0
12579,0
13299,0
18417,0
13986,0
10464,0
14878,0
14845,0
11304,0
18574,0
11181,0
14434,0
15390,0
14951,0
16320,0
15152,0
15810,0
17388,0
10427,0
17781,0
17804,0
15945,0
10603,0
16255,0
14607,0
17510,0
15266,0
16974,0
10677,0
12776,0
13758,0
15549,0
10726,0
11550,0
10691,0
11664,0
15353,0
13179,0
13632,0
14290,0
10125,0
15458,0
13879,0
16534,0
13838,0
16243,0
10809,0
15400,0
14953,0
13191,0
12013,0
14304,0
17245,0
12911,0
17544,0
11867,0
11014,0
14728,0
12918,0
17712,0
13279,0
16448,0
10750,0
16319,0
13633,0
10640,0
13596,0
12394,0
13452,0
12701,0
18320,0
18706,0
14992,0
18685,0
10271,0
15494,0
14398,0
13578,0
15148,0
17855,0
15935,0
12280,0
18608,0
11088,0
16664,0
17120,0
11228,0
13026,0
10382,0
11668,0
16461,0
17459,0
10920,0
14455,0
13528,0
15559,0
15818,0
15200,0
18119,0
13564,0
18718,0
10865,0
18744,0
18446,0
16399,0
17554,0
17091,0
16396,0
10768,0
12247,0
12291,0
13698,0
15564,0
11385,0
14294,0
15711,0
17764,0
11250,0
13242,0
15532,0
11174,0
18158,0
17969,0
13695,0
18577,0
13237,0
11505,0
13379,0
12353,0
10422,0
17047,0
12571,0
15278,0
18479,0
15354,0
14252,0
12982,0
14597,0
17841,0
18476,0
11005,0
14309,0
12300,0
12301,0
12399,0
14457,0
14819,0
17980,0
16808,0
15188,0
14779,0
14986,0
13886,0
18204,0
17688,0
17296,0
15978,0
17187,0
15168,0
15387,0
17276,0
11495,0
15547,0
18382,0
14113,0
10296,0
14105,0
16449,0
16402,0
10041,0
17638,0
11388,0
10730,0
10488,0
17522,0
12690,0
17565,0
13549,0
14599,0
10884,0
11354,0
18224,0
10297,0
12670,0
10011,0
16504,0
13233,0
10908,0
18500,0
10666,0
13757,0
14074,0
12495,0
17000,0
13635,0
18508,0
10688,0
16096,0
18212,0
10753,0
14898,0
17872,0
11951,0
16662,0
14909,0
18322,0
15158,0
13047,0
10955,0
15713,0
16552,0
10995,0
17984,0
18355,0
18529,0
11408,0
16957,0
18266,0
14835,0
16581,0
12925,0
15513,0
10965,0
16698,0
12469,0
10404,0
17807,0
12147,0
12443,0
17034,0
15863,0
15305,0
13999,0
16495,0
15181,0
18389,0
13029,0
12452,0
10738,0
10707,0
14529,0
18495,0
15224,0
14808,0
16354,0
11928,0
16304,0
18562,0
17856,0
11710,0
12035,0
11370,0
13794,0
16871,0
12775,0
13339,0
16935,0
13145,0
14609,0
11680,0
14200,0
17556,0
14184,0
13609,0
18488,0
14993,0
14933,0
10300,0
10513,0
18606,0
12064,0
15342,0
14142,0
11755,0
17451,0
15542,0
18736,0
14450,0
14919,0
17396,0
16872,0
13804,0
13772,0
17082,0
13638,0
17545,0
11838,0
14149,0
10847,0
11803,0
15931,0
13532,0
12289,0
10195,0
16685,0
13970,0
16421,0
14800,0
16101,0
12770,0
11383,0
11366,0
10023,0
15058,0
10989,0
10715,0
11682,0
13777,0
15657,0
14634,0
17603,0
10490,0
15335,0
15747,0
12055,0
15625,0
16343,0
17819,0
13030,0
17710,0
10639,0
13389,0
11846,0
18177,0
18105,0
18628,0
17683,0
14549,0
18044,0
15330,0
15438,0
12607,0
13451,0
11239,0
17008,0
16919,0
14766,0
18210,0
10852,0
14181,0
11761,0
13803,0
11905,0
14858,0
10071,0
14509,0
18530,0
14825,0
15913,0
16535,0
18533,0
15804,0
12084,0
10545,0
17016,0
16335,0
17535,0
12478,0
13468,0
14645,0
14122,0
18683,0
16300,0
12176,0
16492,0
14023,0
14815,0
16166,0
17848,0
12998,0
15615,0
18278,0
14239,0
16239,0
16738,0
14826,0
16927,0
16536,0
14004,0
11494,0
18080,0
14925,0
12720,0
12527,0
10444,0
10361,0
11033,0
12790,0
16765,0
11282,0
17152,0
12331,0
16913,0
18213,0
17070,0
14538,0
16982,0
17471,0
11897,0
13943,0
16802,0
10006,0
12838,0
11328,0
18164,0
13488,0
15318,0
16918,0
17086,0
17665,0
16291,0
12521,0
12745,0
11491,0
11987,0
16879,0
14907,0
13584,0
17236,0
12901,0
14617,0
15170,0
18248,0
12220,0
12830,0
14862,0
17468,0
14962,0
11549,0
10249,0
17033,0
12282,0
15613,0
13935,0
16887,0
10154,0
11063,0
16098,0
11986,0
18668,0
14372,0
12221,0
18697,0
12318,0
13162,0
16442,0
17349,0
17217,0
16530,0
15623,0
12680,0
15901,0
10785,0
15485,0
14739,0
18152,0
17990,0
11071,0
18069,0
17597,0
17284,0
13490,0
13270,0
13773,0
11460,0
15568,0
18734,0
16979,0
16989,0
11516,0
10816,0
10979,0
13023,0
13173,0
16331,0
11447,0
15661,0
13213,0
13746,0
16408,0
11372,0
11569,0
12270,0
14924,0
17153,0
11970,0
16563,0
18647,0
16691,0
17703,0
12589,0
18638,0
17689,0
11812,0
10493,0
17201,0
16712,0
12283,0
17089,0
10080,0
15902,0
14014,0
13902,0
13240,0
12697,0
13615,0
14419,0
12644,0
14416,0
13679,0
13855,0
13425,0
17273,0
14244,0
12893,0
18208,0
18559,0
12531,0
18581,0
17195,0
10457,0
15293,0
10838,0
13081,0
12869,0
16794,0
12066,0
14420,0
12277,0
12081,0
17542,0
18648,0
15085,0
11575,0
11448,0
11275,0
16437,0
17238,0
10962,0
10248,0
12556,0
15204,0
13651,0
12856,0
11923,0
17048,0
16839,0
17723,0
13303,0
18235,0
10004,0
15226,0
18352,0
18571,0
12033,0
12439,0
11462,0
16006,0
16545,0
18108,0
11068,0
11139,0
12030,0
15489,0
15640,0
11659,0
13966,0
16033,0
18076,0
11202,0
15417,0
11991,0
18646,0
15492,0
13842,0
16156,0
11032,0
17513,0
12906,0
16205,0
18308,0
15589,0
10495,0
14498,0
15258,0
10403,0
10841,0
18442,0
17954,0
18157,0
17354,0
15441,0
10870,0
16443,0
15410,0
18267,0
14086,0
10581,0
13229,0
15272,0
16129,0
11242,0
17805,0
12938,0
10773,0
11393,0
12671,0
15686,0
15887,0
10592,0
14340,0
11152,0
11387,0
13391,0
17690,0
12292,0
14735,0
14269,0
16953,0
10280,0
16233,0
15505,0
10598,0
17818,0
17409,0
15916,0
15530,0
12702,0
17318,0
12110,0
12813,0
16954,0
13951,0
13826,0
11475,0
16758,0
17377,0
11593,0
16376,0
13599,0
12261,0
12406,0
12689,0
12362,0
10116,0
15252,0
14638,0
17133,0
10303,0
10204,0
14341,0
18207,0
10540,0
17929,0
11007,0
17918,0
14053,0
10543,0
17830,0
15622,0
15555,0
16410,0
18434,0
13108,0
10825,0
15447,0
11225,0
16310,0
17341,0
11870,0
16616,0
13113,0
10830,0
13044,0
17018,0
17351,0
10215,0
15123,0
12899,0
11375,0
17073,0
14611,0
14194,0
10413,0
18714,0
11546,0
12877,0
17919,0
18412,0
10946,0
12091,0
11175,0
18008,0
18632,0
14281,0
14523,0
11908,0
13567,0
13717,0
11613,0
13616,0
18576,0
11916,0
12617,0
17290,0
12616,0
10733,0
15380,0
11177,0
13906,0
10165,0
11567,0
14740,0
12582,0
18136,0
11122,0
14000,0
13834,0
16274,0
15610,0
12866,0
18217,0
11257,0
14701,0
10491,0
16214,0
11728,0
12711,0
12764,0
11520,0
15259,0
18189,0
10180,0
16472,0
16103,0
10675,0
12339,0
15302,0
15095,0
13702,0
13561,0
16016,0
13095,0
13776,0
13866,0
11360,0
17095,0
14754,0
15851,0
13264,0
12244,0
15983,0
11067,0
11667,0
12681,0
13498,0
15778,0
15787,0
11350,0
16322,0
13017,0
12712,0
11497,0
10944,0
12696,0
13185,0
14044,0
10148,0
12271,0
12673,0
16842,0
17438,0
16731,0
10791,0
10213,0
12168,0
10036,0
16909,0
17478,0
14903,0
17447,0
11087,0
18752,0
10720,0
15717,0
15862,0
14465,0
14982,0
17049,0
16881,0
15196,0
13690,0
12103,0
17072,0
18637,0
12199,0
11792,0
16831,0
16174,0
17277,0
13521,0
16149,0
17386,0
14724,0
15677,0
12487,0
14326,0
16336,0
13219,0
13051,0
16134,0
15873,0
17300,0
18260,0
14364,0
14985,0
16315,0
14548,0
10197,0
16701,0
15197,0
10319,0
13767,0
12798,0
10881,0
18620,0
15864,0
14267,0
10048,0
15137,0
15866,0
12236,0
14348,0
15105,0
14028,0
15647,0
16452,0
10997,0
17208,0
13932,0
11129,0
17027,0
18753,0
12458,0
16901,0
12831,0
16526,0
16197,0
18408,0
12387,0
11074,0
10996,0
10203,0
15693,0
11646,0
17548,0
16337,0
17692,0
18104,0
12888,0
10391,0
18174,0
14801,0
10315,0
17275,0
18591,0
13203,0
15720,0
14168,0
10967,0
15286,0
11211,0
13304,0
10262,0
16548,0
13676,0
14843,0
17811,0
13684,0
11979,0
13144,0
11938,0
13257,0
13006,0
14940,0
14350,0
11303,0
11565,0
16647,0
18198,0
10132,0
14468,0
15389,0
11472,0
12633,0
17496,0
11027,0
16555,0
14623,0
12453,0
17602,0
10588,0
15611,0
16031,0
18715,0
18065,0
10118,0
17484,0
16491,0
16388,0
10837,0
14733,0
12001,0
12615,0
12303,0
12079,0
17387,0
15142,0
15303,0
11416,0
12754,0
18618,0
12787,0
11160,0
14154,0
10161,0
12785,0
16137,0
15154,0
18143,0
13823,0
18402,0
12536,0
15415,0
15891,0
15327,0
12352,0
12984,0
12340,0
10338,0
18501,0
14087,0
11721,0
12846,0
18739,0
13286,0
11825,0
10741,0
16440,0
18249,0
18523,0
11402,0
11150,0
17204,0
13985,0
17310,0
17182,0
18112,0
18129,0
14788,0
14221,0
17739,0
15502,0
18070,0
16464,0
16484,0
10943,0
16350,0
14531,0
17858,0
15993,0
12971,0
10353,0
16022,0
13504,0
17564,0
10901,0
10591,0
14732,0
15027,0
12706,0
15699,0
14472,0
14592,0
15435,0
13598,0
17491,0
11811,0
14816,0
11698,0
16112,0
14593,0
11094,0
12194,0
16290,0
10824,0
17489,0
16099,0
13320,0
15230,0
18472,0
11744,0
18480,0
10804,0
10745,0
11692,0
15241,0
17550,0
16061,0
15767,0
17085,0
15404,0
17716,0
16963,0
12650,0
10533,0
11860,0
13278,0
16943,0
16062,0
16179,0
13960,0
14928,0
10354,0
11545,0
18375,0
12051,0
14777,0
18142,0
17725,0
13890,0
14577,0
13529,0
16097,0
11592,0
13537,0
18614,0
15367,0
10333,0
13388,0
11266,0
14255,0
13500,0
17369,0
13950,0
15516,0
13813,0
15521,0
16301,0
14758,0
11110,0
14225,0
10551,0
13399,0
11279,0
18699,0
17912,0
18338,0
17910,0
13801,0
18520,0
11331,0
17563,0
14346,0
11324,0
11670,0
14335,0
14430,0
11267,0
13652,0
18601,0
17043,0
17397,0
14162,0
14591,0
15546,0
18137,0
12624,0
15682,0
11128,0
11523,0
12373,0
16261,0
12742,0
11506,0
13396,0
17705,0
12508,0
11028,0
12422,0
15461,0
11101,0
14557,0
15753,0
12732,0
18114,0
10775,0
16944,0
11886,0
17392,0
10134,0
15087,0
17936,0
15453,0
16836,0
12547,0
11290,0
14412,0
14367,0
14535,0
16710,0
12152,0
13169,0
10499,0
13308,0
17786,0
12986,0
18111,0
10608,0
11124,0
12939,0
13724,0
16645,0
10568,0
13844,0
13734,0
11024,0
16195,0
12576,0
10498,0
11036,0
12198,0
18499,0
14292,0
16725,0
14426,0
15886,0
14980,0
13479,0
10182,0
17889,0
10701,0
14126,0
13579,0
17793,0
10770,0
14082,0
10377,0
17831,0
13775,0
15667,0
12638,0
12374,0
11949,0
14216,0
12552,0
18005,0
13140,0
12367,0
16811,0
11720,0
15240,0
13534,0
11578,0
14873,0
10321,0
15930,0
18693,0
15805,0
18672,0
15758,0
14697,0
13110,0
17608,0
12729,0
14470,0
13421,0
10123,0
16700,0
16748,0
17778,0
12626,0
15771,0
15459,0
13036,0
14504,0
16154,0
14966,0
14566,0
14481,0
16875,0
14131,0
15969,0
10563,0
13285,0
16609,0
13759,0
18140,0
14882,0
15807,0
12065,0
14056,0
11089,0
10122,0
10509,0
13266,0
13463,0
13335,0
17525,0
11551,0
12252,0
16049,0
10516,0
15592,0
15841,0
11258,0
14187,0
13817,0
18684,0
10091,0
14874,0
14345,0
12989,0
18538,0
17675,0
16826,0
13205,0
15508,0
18399,0
18244,0
18094,0
15820,0
12779,0
10790,0
16582,0
12260,0
16384,0
14737,0
17620,0
15796,0
13186,0
17982,0
11515,0
16784,0
16105,0
17552,0
15745,0
18075,0
13406,0
15575,0
10225,0
16755,0
16967,0
18481,0
14039,0
10982,0
10113,0
14570,0
17704,0
17207,0
15606,0
15280,0
14923,0
15320,0
11140,0
10033,0
12043,0
